iter	Logloss
177	0.4604255991
178	0.4605234985
179	0.4605398055
180	0.4605472996
181	0.4608851891
182	0.4610833574
183	0.4611030636
184	0.4609316193
185	0.4609646533
186	0.4609188862
187	0.4608682223
188	0.4613028229
189	0.4610894546
190	0.4608547753
191	0.4601588016
192	0.4600538351
193	0.4591711996
194	0.4591609872
195	0.4586147587
196	0.4581781556
197	0.4583893973
198	0.4580007948
199	0.4576703565
200	0.4576709975
201	0.4575616205
202	0.4567064731
203	0.456440328
204	0.4565993788
205	0.45661367
206	0.4561658718
207	0.4561718735
208	0.45616022
209	0.455500595
210	0.4546053892
211	0.4538353347
212	0.4536650094
213	0.4533697798
214	0.4531672567
215	0.4530176467
216	0.4535660443
217	0.4534875706
218	0.4530374273
219	0.4524668896
220	0.4512436647
221	0.4507930488
222	0.4506915774
223	0.4506075349
224	0.4506079951
225	0.450681832
226	0.4505161498
227	0.4505172229
228	0.4505486691
229	0.4503697614
230	0.4502348211
231	0.4501141406
232	0.4502714779
233	0.450681028
234	0.4504630129
235	0.4501995649
236	0.450316496
237	0.4500861302
238	0.450393536
239	0.4502516023
240	0.4497691981
241	0.4499606369
242	0.4499697598
243	0.4502965138
244	0.4504381506
245	0.4504810952
246	0.4504044124
247	0.4502239887
248	0.4504765537
249	0.4503753892
250	0.4503047471
251	0.4501858067
252	0.45005421
253	0.4500787842
254	0.4500665353
255	0.450091716
256	0.4496623109
257	0.4496928544
258	0.4496942707
259	0.4491682204
260	0.4491537826
261	0.4492799104
262	0.4492962247
263	0.4493516524
264	0.4494379086
265	0.448956991
266	0.4486679501
267	0.4486679287
268	0.4487240739
269	0.4488567327
270	0.4483853981
271	0.4476188275
272	0.4483148772
273	0.4475224857
274	0.4477138527
275	0.4478098604
276	0.4469376732
277	0.4470910319
278	0.4466971954
279	0.4467238005
280	0.4466026626
281	0.4468012279
282	0.4469003896
283	0.4466039687
284	0.4462768631
285	0.4461838863
286	0.4454613938
287	0.4450252756
288	0.4449634466
289	0.4449684743
290	0.4448476025
291	0.4447263949
292	0.4443479955
293	0.4442642629
294	0.4443142794
295	0.4441948553
296	0.4437934092
297	0.4435677252
298	0.4438740671
299	0.4438741213
300	0.4439537182
301	0.4439889158
302	0.4438388876
303	0.4438055663
304	0.4429775877
305	0.4431725922
306	0.4428696488
307	0.4428599783
308	0.4429404152
309	0.4425933971
310	0.4425011028
311	0.4421455523
312	0.4422815005
313	0.4420987841
314	0.4421188633
315	0.4418564004
316	0.4418427302
317	0.4418696056
318	0.4419566258
319	0.4419514633
320	0.4418525825
321	0.4418291749
322	0.4416985384
323	0.4416735831
324	0.4418330183
325	0.4416674101
326	0.4406143461
327	0.4407058127
328	0.4407062429
329	0.4405990346
330	0.4407030746
331	0.440553672
332	0.4408018668
333	0.4405853616
334	0.440670738
335	0.4406188371
336	0.4406120472
337	0.4404126629
338	0.4405622434
339	0.4405347104
340	0.4405900082
341	0.4406363481
342	0.4405517981
343	0.440299967
344	0.440215904
345	0.4403164057
346	0.4408086094
347	0.4407453193
348	0.4404512373
349	0.440229092
350	0.4400986215
351	0.4403687502
352	0.4402869107
353	0.4404773508
354	0.4403496975
355	0.4403092748
356	0.4403304312
357	0.4401034726
358	0.4400246016
359	0.4398343779
360	0.4400349443
361	0.4399964931
362	0.4399597143
363	0.4403205726
364	0.4404685601
365	0.4404855353
366	0.4407059656
367	0.4408528492
368	0.4407624772
369	0.4403581155
370	0.440632582
371	0.4405407376
372	0.4405473394
373	0.4406141065
374	0.4404308768
375	0.4404253832
376	0.4406083589
377	0.4404735151
378	0.4404231799
379	0.4404232671
380	0.439912847
381	0.4399304744
382	0.4397392853
383	0.4402492195
384	0.4396667717
385	0.4398158131
386	0.4397441318
387	0.4396022
388	0.4395489281
389	0.4394220271
390	0.4391793105
391	0.439603355
392	0.4393226614
393	0.4392618648
394	0.4394019763
395	0.4395299167
396	0.4393870625
397	0.4391264627
398	0.4390655303
399	0.4391142021
400	0.4388380835
401	0.4389331071
402	0.4389540329
403	0.4390680436
404	0.4390505867
405	0.4388734684
406	0.4388057194
407	0.4388498861
408	0.4389251267
409	0.4389496981
410	0.4387177669
411	0.4386920675
412	0.4386871948
413	0.4383760676
414	0.4382186027
415	0.4382902565
416	0.4383154843
417	0.438319173
418	0.438095128
419	0.4383354942
420	0.4383883057
421	0.4382580989
422	0.4386773541
423	0.4384052747
424	0.4384816339
425	0.4385001405
426	0.4382438162
427	0.4384561465
428	0.4384050931
429	0.4385060023
430	0.4383419139
431	0.438320028
432	0.4380768318
433	0.438128164
434	0.4381543581
435	0.4381627516
436	0.4382051686
437	0.4378225248
438	0.43757932
439	0.4374861788
440	0.4375102078
441	0.4373417504
442	0.437276906
443	0.4371971689
444	0.4370265682
445	0.4368672143
446	0.436953802
447	0.43692231
448	0.4369135132
449	0.4368003186
450	0.4365023967
451	0.4363940323
452	0.4361741794
453	0.4362307608
454	0.4363851861
455	0.4363038862
456	0.4365686805
457	0.4368768532
458	0.4368324226
459	0.4367932968
460	0.436778038
461	0.4367665376
462	0.4363802697
463	0.4365427022
464	0.4365231419
465	0.4364565214
466	0.4362381251
467	0.4361864368
468	0.4360889537
469	0.4358196651
470	0.4357921432
471	0.4358566239
472	0.4358248761
473	0.4365249877
474	0.4365944711
475	0.4364424365
476	0.4364322866
477	0.4361833174
478	0.4363854855
479	0.4364419014
480	0.4363857955
481	0.436408108
482	0.4364599186
483	0.4365597657
484	0.4365907045
485	0.436479835
486	0.4365279473
487	0.4364153037
488	0.4364725968
489	0.4363419648
490	0.4364804557
491	0.4364874301
492	0.4366869517
493	0.4369863799
494	0.4368150153
495	0.436824659
496	0.4366208401
497	0.4366682538
498	0.4366553841
499	0.4366695882
500	0.4369378925
501	0.4371769991
502	0.437055962
503	0.4367797786
504	0.4367809071
505	0.4369475103
506	0.4369613834
507	0.4368367465
508	0.4364970142
509	0.4364524457
510	0.4361657316
511	0.4355735657
512	0.4353479096
513	0.4354840243
514	0.4353474946
515	0.4351701758
516	0.4353672006
517	0.4354007192
518	0.4351920383
519	0.4353004797
520	0.4352579644
521	0.4352568575
522	0.4356317852
523	0.4359467993
524	0.4355428917
525	0.4352872837
526	0.4351302339
527	0.4348223633
528	0.435054236
529	0.4351843714
530	0.4350949776
531	0.4350832517
532	0.4349861861
533	0.4350616397
534	0.4350801078
535	0.4349888322
536	0.4352358778
537	0.435047599
538	0.4350547432
539	0.4349742097
540	0.4349099652
541	0.4351017798
542	0.4350623727
543	0.4350835059
544	0.4350781337
545	0.4350750077
546	0.4349524479
547	0.4349653718
548	0.4345715536
549	0.4344767567
550	0.4346693848
551	0.4346160357
552	0.4345969063
553	0.4341862878
554	0.4341288087
555	0.4341969012
556	0.4345114494
557	0.4345008603
558	0.4346661062
559	0.4345847557
560	0.4343689992
561	0.4341022127
562	0.4339556982
563	0.4338535655
564	0.4338365778
565	0.4336402051
566	0.4336128123
567	0.4334446847
568	0.4333860662
569	0.433408501
570	0.4333154595
571	0.4331717522
572	0.4332773734
573	0.4330447518
574	0.4331342913
575	0.4331266054
576	0.4330973423
577	0.4331846175
578	0.4330836994
579	0.4329271751
580	0.4327902772
581	0.4326811837
582	0.4325462654
583	0.4325546112
584	0.4325004462
585	0.432901632
586	0.432867429
587	0.4330494104
588	0.4330285165
589	0.4330907381
590	0.4326586809
591	0.4327514143
592	0.4329222467
593	0.432930113
594	0.4329941121
595	0.4326073768
596	0.4326569615
597	0.4326436456
598	0.43262529
599	0.4328217731
600	0.432846059
601	0.4328919435
602	0.4328795261
603	0.4328945766
604	0.4328622548
605	0.4327256904
606	0.4329057543
607	0.4326435547
608	0.4324798647
609	0.4327819423
610	0.4326230594
611	0.4325309968
612	0.4325133626
613	0.43264321
614	0.4327432113
615	0.4327066935
616	0.4327447677
617	0.4329806897
618	0.4330148808
619	0.4332991262
620	0.4333258468
621	0.4333413789
622	0.4330287968
623	0.4329577496
624	0.4329582984
625	0.4329506921
626	0.4331282644
627	0.433009544
628	0.4330193463
629	0.4329653942
630	0.4328914081
631	0.4328148568
632	0.432713586
633	0.43264843
634	0.4325973868
635	0.4324556483
636	0.4327502491
637	0.4328216228
638	0.4330658639
639	0.4331860096
640	0.4333715051
641	0.4333667565
642	0.433547641
643	0.4335085922
644	0.433654699
645	0.4334834748
646	0.4333445481
647	0.4334027169
648	0.4333475474
649	0.4334381623
650	0.4334319984
651	0.4335318812
652	0.4337473878
653	0.433799743
654	0.4337997398
655	0.4338341122
656	0.4338200858
657	0.4342417785
658	0.4342674708
659	0.4341408315
660	0.4341713771
661	0.4341847068
662	0.4343860372
663	0.4344250632
664	0.4343043508
665	0.4341985205
666	0.4342192563
667	0.4341361296
668	0.4339271174
669	0.4337541505
670	0.4338716462
671	0.4338729621
672	0.4338408676
673	0.4337141474
674	0.4341116211
675	0.4344363084
676	0.4344874432
677	0.434364901
678	0.4345876279
679	0.4345008099
680	0.4348322126
681	0.4350937596
682	0.4351946277
683	0.4353093627
684	0.4353219959
685	0.4353216461
